,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
288,2001346234,2592210823,0.4852307140827179,0.0903048887848854,-9.60175895690918,259.413330078125,108.96276092529297,0.5709782838821411,0.5422765612602234,0.6460006237030029,-37.24869918823242,-14.522812843322754,721.8941040039062,2.86859130859375,1,1,1,0.4867633581161499,0.09594860672950745,-8.80258846282959,257.8578796386719,108.39669036865234,0.4557343125343323,0.551284909248352,0.6406177878379822,21.105796813964844,-18.08023452758789,719.7725830078125,2.7973480224609375,1,1,1
289,2001362889,2592227478,0.48552456498146057,0.07271109521389008,-9.44852066040039,264.2622375488281,110.72765350341797,0.5713407397270203,0.539025068283081,0.6461038589477539,-37.43254852294922,-13.28745174407959,721.9600830078125,2.8966217041015625,1,1,1,0.4838193356990814,0.0967029333114624,-10.337650299072266,257.64996337890625,108.32106018066406,0.45637720823287964,0.5481403470039368,0.6407148241996765,20.787067413330078,-16.88901138305664,719.8593139648438,2.8145294189453125,1,1,1
290,2001379543,2592244133,0.4828963875770569,0.07954102754592896,-10.818857192993164,262.3798828125,110.04254150390625,0.5713445544242859,0.5388047099113464,0.6466207504272461,-37.44771957397461,-13.208425521850586,722.2195434570312,2.88739013671875,1,1,1,0.48411908745765686,0.10129987448453903,-10.181351661682129,256.3830261230469,107.85993194580078,0.45658501982688904,0.5480034351348877,0.6412431597709656,20.689830780029297,-16.84303092956543,720.1275634765625,2.8216400146484375,1,1,1
291,2001396198,2592260788,0.4824867248535156,0.08645915985107422,-11.032478332519531,260.47320556640625,109.34851837158203,0.5714022517204285,0.5387386679649353,0.6466728448867798,-37.47819137573242,-13.18366527557373,722.2445068359375,2.891143798828125,1,1,1,0.4815824329853058,0.10326335579156876,-11.503973007202148,255.84188842773438,107.66293334960938,0.45679083466529846,0.5480027794837952,0.6413044333457947,20.58666229248047,-16.843233108520508,720.1611938476562,2.814544677734375,1,1,1
292,2001412853,2592277443,0.48275408148765564,0.08788607269525528,-10.893081665039062,260.0799560546875,109.20541381835938,0.5715081691741943,0.5386379361152649,0.6468886733055115,-37.53730010986328,-13.147106170654297,722.3502197265625,2.8877105712890625,1,1,1,0.4803684949874878,0.10283365845680237,-12.136913299560547,255.96031188964844,107.70600128173828,0.4570077061653137,0.5479461550712585,0.6415268778800964,20.480262756347656,-16.82408332824707,720.2759399414062,2.7985992431640625,1,1,1
293,2001429507,2592294097,0.4826558232307434,0.09563987702131271,-10.944286346435547,257.9429626464844,108.42765045166016,0.5716244578361511,0.5386203527450562,0.6467649936676025,-37.59288024902344,-13.139066696166992,722.2855224609375,2.8904571533203125,1,1,1,0.48379892110824585,0.10445506125688553,-10.348271369934082,255.51345825195312,107.54337310791016,0.45721742510795593,0.5479574799537659,0.6414088010787964,20.372539520263672,-16.826744079589844,720.2199096679688,2.7924041748046875,1,1,1
294,2001446162,2592310752,0.48272475600242615,0.09376879036426544,-10.908347129821777,258.4586181640625,108.61536407470703,0.5717765688896179,0.5385808944702148,0.6466758847236633,-37.66748046875,-13.122920036315918,722.2373046875,2.90032958984375,1,1,1,0.484192818403244,0.10629897564649582,-10.14291000366211,255.00526428222656,107.35844421386719,0.45744308829307556,0.5479450821876526,0.641323983669281,20.257259368896484,-16.820758819580078,720.1808471679688,2.813629150390625,1,1,1
295,2001462817,2592327407,0.48209428787231445,0.09007029235363007,-11.237089157104492,259.4779357910156,108.98636627197266,0.5719609260559082,0.5385684370994568,0.6461407542228699,-37.74671936035156,-13.112959861755371,721.9653930664062,2.9145660400390625,1,1,1,0.4810731112957001,0.10279649496078491,-11.769556045532227,255.97056579589844,107.70982360839844,0.4576791822910309,0.5479487776756287,0.6407923698425293,20.13045883178711,-16.815656661987305,719.91845703125,2.8260498046875,1,1,1
296,2001479471,2592344062,0.479577898979187,0.09820014983415604,-12.54914665222168,257.2373352050781,108.17083740234375,0.5715516805648804,0.5383663773536682,0.6475484371185303,-37.576236724853516,-13.049710273742676,722.6803588867188,2.8814544677734375,1,1,1,0.4781193435192108,0.10557421296834946,-13.309643745422363,255.2050018310547,107.43119812011719,0.45698976516723633,0.5477247834205627,0.6421837210655212,20.49899673461914,-16.747800827026367,720.6058349609375,2.80810546875,1,1,1
297,2001496126,2592360718,0.41028934717178345,0.07430796325206757,-48.67659378051758,263.82208251953125,110.56754302978516,0.5719800591468811,0.538320004940033,0.6489466428756714,-37.829490661621094,-13.04377269744873,723.3673706054688,2.888519287109375,1,1,1,0.4008099138736725,0.0661730170249939,-53.619239807128906,266.0641174316406,111.38352966308594,0.4572027623653412,0.5476619601249695,0.6435704231262207,20.410938262939453,-16.739776611328125,721.3023681640625,2.8084259033203125,1,1,1
298,2001512781,2592377373,0.40981629490852356,0.062324296683073044,-48.92326354980469,267.12481689453125,111.7696304321289,0.5723099112510681,0.5383102893829346,0.6481085419654846,-37.97452926635742,-13.031827926635742,722.9403076171875,2.96246337890625,1,1,1,0.40216800570487976,0.06349633634090424,-52.91111373901367,266.80181884765625,111.65200805664062,0.45734691619873047,0.54765385389328,0.6427235007286072,20.326019287109375,-16.726680755615234,720.8812866210938,2.829833984375,1,1,1
299,2001529435,2592394027,0.408418744802475,0.05693281814455986,-49.65193176269531,268.6107177734375,112.31040954589844,0.5731860995292664,0.5383591055870056,0.6474869251251221,-38.40150451660156,-13.042978286743164,722.6062622070312,2.970428466796875,1,1,1,0.4040764272212982,0.06813502311706543,-51.916072845458984,265.52337646484375,111.18670654296875,0.4584200382232666,0.5477142333984375,0.6421129107475281,19.77448272705078,-16.741130828857422,720.5908203125,2.850555419921875,1,1,1
300,2001546090,2592410682,0.4099225103855133,0.06017037853598595,-48.86784362792969,267.7184753417969,111.9856185913086,0.5732536911964417,0.5383676886558533,0.6472107172012329,-38.42837142944336,-13.04362678527832,722.4664916992188,2.956298828125,1,1,1,0.4040645956993103,0.07174459099769592,-51.92220687866211,264.528564453125,110.82461547851562,0.45863258838653564,0.5477259159088135,0.6418445110321045,19.663288116455078,-16.74217414855957,720.4595336914062,2.86126708984375,1,1,1
