,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
409,602104520393,1019677211488,0.06262896955013275,-0.024137236177921295,-229.94873046875,290.95391845703125,120.44264221191406,0.6286327242851257,0.5067712068557739,0.3538360595703125,-52.865238189697266,-0.7438392043113708,574.4903564453125,4.748626708984375,1,1,1,0.10940081626176834,-0.008533000946044922,-205.56161499023438,286.6533508300781,118.87738037109375,0.4758594036102295,0.5126597285270691,0.3463243544101715,8.738700866699219,-2.7089972496032715,573.089111328125,4.9677886962890625,1,1,1
410,602104537048,1019677228143,0.06262896955013275,-0.024137236177921295,-229.94873046875,290.95391845703125,120.44264221191406,0.6245813369750977,0.5069840550422668,0.3536455035209656,-51.23649597167969,-0.8133304119110107,574.5421142578125,4.748626708984375,1,1,1,0.11081381142139435,-0.0006272751488722861,-204.82485961914062,284.4744873046875,118.08433532714844,0.47187772393226624,0.5128568410873413,0.3461320698261261,10.339515686035156,-2.772867202758789,572.966064453125,4.9429473876953125,1,1,1
411,602104553703,1019677244798,0.06633128225803375,-0.02261437103152275,-228.01832580566406,290.5341796875,120.28997039794922,0.6283167004585266,0.5069143176078796,0.3545158803462982,-52.77006530761719,-0.7880011796951294,574.84033203125,4.71942138671875,1,1,1,0.10867340117692947,0.0014622859889641404,-205.94088745117188,283.8985900878906,117.874755859375,0.4756993353366852,0.5127771496772766,0.3470119535923004,8.808311462402344,-2.74627947807312,573.4317626953125,4.9423370361328125,1,1,1
412,602104570357,1019677261452,0.06633128225803375,-0.02261437103152275,-228.01832580566406,290.5341796875,120.28997039794922,0.6283197402954102,0.506917417049408,0.35451623797416687,-52.77128601074219,-0.788942277431488,574.8403930664062,4.71942138671875,1,1,1,0.10631705075502396,-0.004424761049449444,-207.1695098876953,285.5210876464844,118.46530151367188,0.475696325302124,0.5127739906311035,0.34701183438301086,8.809532165527344,-2.7453384399414062,573.4317016601562,4.9650421142578125,1,1,1
413,602104587012,1019677278107,0.06112930178642273,-0.022262003272771835,-230.7306671142578,290.4371337890625,120.25452423095703,0.6283265352249146,0.506924033164978,0.3553104102611542,-52.81031036376953,-0.7914856672286987,575.235595703125,4.7093963623046875,1,1,1,0.10868795961141586,-0.00832246895879507,-205.93331909179688,286.5953369140625,118.85627746582031,0.4757482707500458,0.5127756595611572,0.3478085994720459,8.794708251953125,-2.7476871013641357,573.830322265625,4.962249755859375,1,1,1
414,602104603667,1019677294762,0.06112930178642273,-0.022262003272771835,-230.7306671142578,290.4371337890625,120.25452423095703,0.6283294558525085,0.5069271922111511,0.3553107976913452,-52.8115119934082,-0.7924262881278992,575.2356567382812,4.7093963623046875,1,1,1,0.10491103678941727,-0.016354765743017197,-207.90260314941406,288.8090515136719,119.66200256347656,0.4757452607154846,0.5127725601196289,0.34780848026275635,8.795909881591797,-2.74674654006958,573.8302612304688,4.965240478515625,1,1,1
415,602104620321,1019677311417,0.06071898341178894,-0.03531594201922417,-230.94461059570312,294.0348205566406,121.56403350830078,0.6283324360847473,0.5069302916526794,0.3553110361099243,-52.812713623046875,-0.7933658957481384,575.2356567382812,4.691162109375,1,1,1,0.10236287862062454,-0.026044027879834175,-209.23123168945312,291.4794616699219,120.6339340209961,0.47574228048324585,0.5127694010734558,0.34780848026275635,8.797111511230469,-2.745806932449341,573.8302612304688,4.9657745361328125,1,1,1
416,602104636976,1019677328072,0.06071898341178894,-0.03531594201922417,-230.94461059570312,294.0348205566406,121.56403350830078,0.6283354759216309,0.5069333910942078,0.3553112745285034,-52.81391906738281,-0.7943047881126404,575.2357177734375,4.691162109375,1,1,1,0.10355813801288605,-0.031933851540088654,-208.6080322265625,293.10272216796875,121.22474670410156,0.47573933005332947,0.5127663016319275,0.3478083610534668,8.79831314086914,-2.744868040084839,573.8302001953125,4.9694976806640625,1,1,1
417,602104653631,1019677344727,0.06067151576280594,-0.031822945922613144,-230.9693603515625,293.0721130371094,121.21363830566406,0.6283383965492249,0.5069364905357361,0.3553115129470825,-52.81511688232422,-0.7952427268028259,575.2357177734375,4.6881561279296875,1,1,1,0.10165326297283173,-0.029388997703790665,-209.6012420654297,292.40130615234375,120.9695053100586,0.4757363498210907,0.5127632021903992,0.34780848026275635,8.799514770507812,-2.7439301013946533,573.8302001953125,4.971405029296875,1,1,1
418,602104670285,1019677361381,0.06067151576280594,-0.031822945922613144,-230.9693603515625,293.0721130371094,121.21363830566406,0.6283413171768188,0.5069395899772644,0.35531190037727356,-52.816314697265625,-0.7961798906326294,575.2357788085938,4.6881561279296875,1,1,1,0.10086473077535629,-0.0187652800232172,-210.01239013671875,289.473388671875,119.90380859375,0.4757333993911743,0.5127601027488708,0.3478083610534668,8.800712585449219,-2.742992877960205,573.8301391601562,4.9442901611328125,1,1,1
419,602104686940,1019677378036,0.061219263821840286,-0.030406484380364418,-230.68374633789062,292.6817626953125,121.07154846191406,0.6283442974090576,0.5069426894187927,0.35531213879585266,-52.81751251220703,-0.7971160411834717,575.2357788085938,4.6841278076171875,1,1,1,0.10202854126691818,-0.019944997504353523,-209.40557861328125,289.79852294921875,120.02214050292969,0.47573041915893555,0.5127570033073425,0.3478083610534668,8.801910400390625,-2.7420568466186523,573.8301391601562,4.9454345703125,1,1,1
420,602104703595,1019677394691,0.061219263821840286,-0.030406484380364418,-230.68374633789062,292.6817626953125,121.07154846191406,0.6283472180366516,0.506945788860321,0.3553124964237213,-52.81871032714844,-0.7980514168739319,575.23583984375,4.6841278076171875,1,1,1,0.10097633302211761,-0.031428925693035126,-209.9541778564453,292.9635314941406,121.17410278320312,0.47572746872901917,0.5127538442611694,0.3478083610534668,8.803108215332031,-2.741121530532837,573.830078125,4.9738616943359375,1,1,1
421,602104720250,1019677411346,0.0578782856464386,-0.0314716100692749,-232.42576599121094,292.9753112792969,121.17840576171875,0.6283501982688904,0.5069488883018494,0.35531261563301086,-52.819908142089844,-0.7989859580993652,575.23583984375,4.67840576171875,1,1,1,0.10014110803604126,-0.03199755400419235,-210.38967895507812,293.1202392578125,121.23113250732422,0.4757244884967804,0.5127507448196411,0.3478083610534668,8.804306030273438,-2.740186929702759,573.830078125,4.9764862060546875,1,1,1
422,602104736904,1019677428000,0.0578782856464386,-0.0314716100692749,-232.42576599121094,292.9753112792969,121.17840576171875,0.6283531785011292,0.5069519877433777,0.35531285405158997,-52.821102142333984,-0.799919605255127,575.23583984375,4.67840576171875,1,1,1,0.10157289355993271,-0.019393909722566605,-209.64312744140625,289.6466369628906,119.96684265136719,0.475721538066864,0.5127476453781128,0.3478083610534668,8.805500030517578,-2.739253282546997,573.830078125,4.9369964599609375,1,1,1
423,602104753559,1019677444656,0.0609869584441185,-0.0399998277425766,-230.8048858642578,295.3257141113281,122.03387451171875,0.6283560991287231,0.506955087184906,0.355313241481781,-52.822296142578125,-0.8008522987365723,575.2359008789062,4.719573974609375,1,1,1,0.10388756543397903,-0.019217081367969513,-208.43624877929688,289.597900390625,119.9490966796875,0.47571861743927,0.5127445459365845,0.34780824184417725,8.806694030761719,-2.7383205890655518,573.8300170898438,4.930389404296875,1,1,1
424,602104770214,1019677461311,0.0609869584441185,-0.0399998277425766,-230.8048858642578,295.3257141113281,122.03387451171875,0.6283590793609619,0.5069581866264343,0.35531359910964966,-52.823486328125,-0.8017842173576355,575.2359619140625,4.719573974609375,1,1,1,0.10208941996097565,-0.029121307656168938,-209.37380981445312,292.3275146484375,120.94258880615234,0.47571563720703125,0.5127414464950562,0.34780824184417725,8.807880401611328,-2.7373886108398438,573.8299560546875,4.9665679931640625,1,1,1
425,602104786868,1019677477965,0.06167447566986084,-0.03147780895233154,-230.4464111328125,292.97698974609375,121.17902374267578,0.6283619999885559,0.5069612860679626,0.3553139567375183,-52.824676513671875,-0.8027151823043823,575.2360229492188,4.6801605224609375,1,1,1,0.10011398792266846,-0.03017747960984707,-210.40382385253906,292.61859130859375,121.0485610961914,0.47571271657943726,0.5127384066581726,0.3478080928325653,8.809074401855469,-2.736457586288452,573.8298950195312,4.9638671875,1,1,1
426,602104803523,1019677494620,0.06167447566986084,-0.03147780895233154,-230.4464111328125,292.97698974609375,121.17902374267578,0.6283649206161499,0.5069643259048462,0.35531407594680786,-52.825862884521484,-0.8036454319953918,575.2360229492188,4.6801605224609375,1,1,1,0.10073614865541458,-0.031945500522851944,-210.0794219970703,293.1058654785156,121.2259292602539,0.4757097363471985,0.5127353072166443,0.3478080928325653,8.810260772705078,-2.735527515411377,573.8298950195312,4.9704132080078125,1,1,1
427,602104820178,1019677511275,0.05990679934620857,-0.03038320131599903,-231.36807250976562,292.67535400390625,121.0691909790039,0.6283678412437439,0.5069674253463745,0.3553144633769989,-52.82705307006836,-0.8045748472213745,575.236083984375,4.6683502197265625,1,1,1,0.10016461461782455,-0.031718917191028595,-210.37742614746094,293.04345703125,121.20320129394531,0.4757068157196045,0.512732207775116,0.34780797362327576,8.811450958251953,-2.73459792137146,573.829833984375,4.9667205810546875,1,1,1
428,602104836832,1019677527929,0.05990679934620857,-0.03038320131599903,-231.36807250976562,292.67535400390625,121.0691909790039,0.6283707618713379,0.5069705247879028,0.355314701795578,-52.82823944091797,-0.8055033683776855,575.236083984375,4.6683502197265625,1,1,1,0.10180065035820007,-0.03029419109225273,-209.5243682861328,292.6507873535156,121.0602798461914,0.4757038652896881,0.5127291083335876,0.34780797362327576,8.812637329101562,-2.7336695194244385,573.829833984375,4.9547119140625,1,1,1
429,602104853487,1019677544584,0.059416938573122025,-0.034750860184431076,-231.62350463867188,293.87908935546875,121.50733184814453,0.6301006078720093,0.5068201422691345,0.35604235529899597,-53.554256439208984,-0.7582005858421326,575.534423828125,4.653778076171875,1,1,1,0.10465719550848007,-0.027896204963326454,-208.0349578857422,291.9898986816406,120.8197250366211,0.4774683713912964,0.5125705003738403,0.3485392928123474,8.10672378540039,-2.685267210006714,574.2061767578125,4.9521484375,1,1,1
430,602104870142,1019677561240,0.059416938573122025,-0.034750860184431076,-231.62350463867188,293.87908935546875,121.50733184814453,0.6301035284996033,0.5068232417106628,0.3560425937175751,-53.55543518066406,-0.7591279745101929,575.534423828125,4.653778076171875,1,1,1,0.10585692524909973,-0.026012631133198738,-207.409423828125,291.4707946777344,120.63078308105469,0.4774654507637024,0.512567400932312,0.34853944182395935,8.107902526855469,-2.684339761734009,574.2061767578125,4.92572021484375,1,1,1
431,602104886796,1019677577894,0.06520145386457443,-0.03958965465426445,-228.607421875,295.212646484375,121.99271392822266,0.6302421689033508,0.5066998600959778,0.3566259741783142,-53.637939453125,-0.7219220995903015,575.8197021484375,4.6364898681640625,1,1,1,0.10460428893566132,-0.02593386359512806,-208.0625457763672,291.4490966796875,120.62287902832031,0.47764474153518677,0.5124371647834778,0.34912440180778503,8.039810180664062,-2.6460580825805664,574.4998779296875,4.9235992431640625,1,1,1
432,602104903451,1019677594549,0.06520145386457443,-0.03958965465426445,-228.607421875,295.212646484375,121.99271392822266,0.6302450895309448,0.5067028999328613,0.3566262125968933,-53.63910675048828,-0.7228483557701111,575.8197021484375,4.6364898681640625,1,1,1,0.10593108832836151,-0.020540622994303703,-207.3707733154297,289.96270751953125,120.08187103271484,0.47764188051223755,0.5124340653419495,0.3491245210170746,8.040977478027344,-2.645131826400757,574.4998779296875,4.8994598388671875,1,1,1
433,602104920106,1019677611204,0.06107279285788536,-0.04544492065906525,-230.7601318359375,296.826416015625,122.58003234863281,0.630322277545929,0.5066251754760742,0.3572919964790344,-53.70088195800781,-0.6995912194252014,576.1483764648438,4.6331024169921875,1,1,1,0.10648542642593384,-0.02025522291660309,-207.08172607421875,289.884033203125,120.05323791503906,0.4777681231498718,0.5123494863510132,0.34979248046875,7.994747161865234,-2.6208999156951904,574.8346557617188,4.8919677734375,1,1,1
434,602104936760,1019677627858,0.06107279285788536,-0.04544492065906525,-230.7601318359375,296.826416015625,122.58003234863281,0.6303251385688782,0.5066282749176025,0.3572922348976135,-53.70204162597656,-0.700516402721405,576.1483764648438,4.6331024169921875,1,1,1,0.10477296262979507,-0.030678333714604378,-207.974609375,292.7566833496094,121.09880828857422,0.4777652621269226,0.5123463869094849,0.34979248046875,7.995906829833984,-2.6199746131896973,574.8346557617188,4.9258575439453125,1,1,1
435,602104953415,1019677644513,0.06853900849819183,-0.04877797141671181,-226.86720275878906,297.7449645996094,122.91443634033203,0.6303279399871826,0.5066313147544861,0.3572925925254822,-53.70320129394531,-0.7014407515525818,576.1484375,4.6190643310546875,1,1,1,0.10232735425233841,-0.03208911046385765,-209.24977111816406,293.1455078125,121.24034118652344,0.4777624309062958,0.5123433470726013,0.34979236125946045,7.997062683105469,-2.6190502643585205,574.8345947265625,4.924774169921875,1,1,1
436,602104970070,1019677661168,0.06853900849819183,-0.04877797141671181,-226.86720275878906,297.7449645996094,122.91443634033203,0.6303308606147766,0.5066343545913696,0.35729286074638367,-53.7043571472168,-0.7023642063140869,576.1484375,4.6190643310546875,1,1,1,0.10191050916910172,-0.03289749473333359,-209.46710205078125,293.3682556152344,121.32142639160156,0.47775956988334656,0.5123403072357178,0.34979236125946045,7.998218536376953,-2.61812686920166,574.8345947265625,4.9226837158203125,1,1,1
437,602104986725,1019677677823,0.06388907879590988,-0.047653764486312866,-229.2917022705078,297.4351501464844,122.80169677734375,0.6303337216377258,0.5066373944282532,0.35729309916496277,-53.70551300048828,-0.70328688621521,576.1484375,4.6102294921875,1,1,1,0.10504008829593658,-0.03685741126537323,-207.83531188964844,294.4596252441406,121.71863555908203,0.47775667905807495,0.5123372077941895,0.34979248046875,7.999378204345703,-2.617204189300537,574.8345947265625,4.921051025390625,1,1,1
438,602105003379,1019677694478,0.06388907879590988,-0.047653764486312866,-229.2917022705078,297.4351501464844,122.80169677734375,0.6303365230560303,0.5066404938697815,0.35729333758354187,-53.706668853759766,-0.7042086720466614,576.1484985351562,4.6102294921875,1,1,1,0.10730699449777603,-0.021751180291175842,-206.65335083007812,290.29632568359375,120.20330047607422,0.4777538776397705,0.5123341679573059,0.34979236125946045,8.000530242919922,-2.6162824630737305,574.8345336914062,4.875579833984375,1,1,1
439,602105020034,1019677711133,0.06953518837690353,-0.04581857845187187,-226.34779357910156,296.92938232421875,122.61756134033203,0.6303393840789795,0.506643533706665,0.35729357600212097,-53.707820892333984,-0.7051295638084412,576.1484985351562,4.6085357666015625,1,1,1,0.10339690744876862,-0.02224295400083065,-208.6920928955078,290.4318542480469,120.25263214111328,0.4777509868144989,0.5123311281204224,0.34979236125946045,8.001686096191406,-2.615361452102661,574.8345336914062,4.87689208984375,1,1,1
440,602105036689,1019677727788,0.06953518837690353,-0.04581857845187187,-226.34779357910156,296.92938232421875,122.61756134033203,0.6303421854972839,0.5066465735435486,0.3572939336299896,-53.7089729309082,-0.7060496807098389,576.1485595703125,4.6085357666015625,1,1,1,0.1020614504814148,-0.028477640822529793,-209.3883819580078,292.150146484375,120.87806701660156,0.47774815559387207,0.5123280882835388,0.3497922420501709,8.002838134765625,-2.614441394805908,574.83447265625,4.891571044921875,1,1,1
441,602105053343,1019677744442,0.07087468355894089,-0.046365126967430115,-225.6493682861328,297.0799865722656,122.67237854003906,0.6303449869155884,0.5066496133804321,0.3572942018508911,-53.710121154785156,-0.7069689035415649,576.1485595703125,4.6180267333984375,1,1,1,0.1051233559846878,-0.027106530964374542,-207.79190063476562,291.7722473144531,120.74055480957031,0.47774529457092285,0.5123250484466553,0.3497922420501709,8.003986358642578,-2.6135220527648926,574.83447265625,4.8910675048828125,1,1,1
442,602105069998,1019677761097,0.07087468355894089,-0.046365126967430115,-225.6493682861328,297.0799865722656,122.67237854003906,0.6303479075431824,0.5066526532173157,0.35729432106018066,-53.711273193359375,-0.7078872919082642,576.1485595703125,4.6180267333984375,1,1,1,0.10656679421663284,-0.02439562976360321,-207.03929138183594,291.0251159667969,120.4686279296875,0.477742463350296,0.512321949005127,0.3497922420501709,8.005134582519531,-2.6126036643981934,574.83447265625,4.898345947265625,1,1,1
