,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
458,2524749975069,2942342218467,0.8546768426895142,0.8558197617530823,183.0296173095703,48.43499755859375,32.17298889160156,0.5720396637916565,0.46881407499313354,0.45354124903678894,-32.693538665771484,11.626681327819824,625.8093872070312,5.086212158203125,1,1,1,0.9862600564956665,0.9563716053962708,251.63783264160156,20.72260284423828,22.08652687072754,0.43146979808807373,0.4689318835735321,0.4465366303920746,28.95749282836914,11.343783378601074,622.4918823242188,4.622833251953125,1,1,1
459,2524749991724,2942342235122,0.6995691061019897,0.7083699107170105,102.155517578125,89.0726318359375,46.96388244628906,0.5728702545166016,0.47051748633384705,0.4535754323005676,-33.060462951660156,11.06627082824707,625.8173828125,5.062408447265625,1,1,1,,,,,,,,,,,,,0,0,0
460,2524750008379,2942342251778,0.6885114312171936,0.701322078704834,96.3900146484375,91.01506805419922,47.67085647583008,0.5743408203125,0.469887375831604,0.4536839723587036,-33.707027435302734,11.276239395141602,625.83349609375,5.0955352783203125,1,1,1,,,,,,,,,,,,,0,0,0
461,2524750025033,2942342268432,0.6965752243995667,0.6975387334823608,100.59452056884766,92.0577392578125,48.05036926269531,0.5757121443748474,0.4684097170829773,0.451913446187973,-34.25765609741211,11.747856140136719,624.908203125,5.0441436767578125,1,1,1,0.8086754679679871,0.7566980123519897,159.04421997070312,75.75325012207031,42.11603546142578,0.4357672929763794,0.4696201682090759,0.44491711258888245,27.044998168945312,11.110651969909668,621.771484375,4.6743927001953125,1,1,1
462,2524750041688,2942342285088,0.699009895324707,0.6793999671936035,101.86396026611328,97.05681610107422,49.869911193847656,0.5754212141036987,0.4670388400554657,0.45072460174560547,-34.09634780883789,12.187215805053711,624.3131713867188,5.090606689453125,1,1,1,0.8099636435508728,0.7484453320503235,159.7158966064453,78.02772521972656,42.943870544433594,0.43536847829818726,0.4678955674171448,0.44372937083244324,27.19442367553711,11.663895606994629,621.1602783203125,4.715911865234375,1,1,1
463,2524750058343,2942342301743,0.6929550766944885,0.6740023493766785,98.70697021484375,98.54440307617188,50.411338806152344,0.5753836035728455,0.46702611446380615,0.45083531737327576,-34.0828857421875,12.19245433807373,624.3692016601562,5.1112213134765625,1,1,1,0.8147403001785278,0.7444353103637695,162.20643615722656,79.13288879394531,43.34611892700195,0.43528851866722107,0.46766290068626404,0.443843275308609,27.231952667236328,11.740999221801758,621.2141723632812,4.7394561767578125,1,1,1
464,2524750074997,2942342318397,0.6882351636886597,0.6599927544593811,96.24591827392578,102.40552520751953,51.816688537597656,0.5754310488700867,0.46705418825149536,0.45029333233833313,-34.08890151977539,12.177971839904785,624.0977172851562,5.11993408203125,1,1,1,0.8124008178710938,0.758613109588623,160.9866180419922,75.22543334960938,41.92393493652344,0.43529707193374634,0.46750572323799133,0.4433040916919708,27.216556549072266,11.78735637664795,620.944091796875,4.6720428466796875,1,1,1
465,2524750091652,2942342335052,0.6780266165733337,0.6484019160270691,90.92313385009766,105.60003662109375,52.97935485839844,0.57560133934021,0.4670632481575012,0.44911596179008484,-34.13114547729492,12.163680076599121,623.5060424804688,5.1453094482421875,1,1,1,0.8067795038223267,0.7348647117614746,158.05564880371094,81.7706069946289,44.306148529052734,0.435415655374527,0.4673832952976227,0.44212743639945984,27.13927459716797,11.816411018371582,620.3579711914062,4.694793701171875,1,1,1
466,2524750108307,2942342351707,0.6779012084007263,0.6461469531059265,90.8577651977539,106.22148132324219,53.20549774169922,0.5757849812507629,0.4672022759914398,0.4487341344356537,-34.20100021362305,12.114480018615723,623.3119506835938,5.136322021484375,1,1,1,0.8074240684509277,0.7169443964958191,158.3917236328125,86.70947265625,46.103729248046875,0.43558794260025024,0.46751922369003296,0.44174525141716003,27.055866241455078,11.768643379211426,620.1712036132812,4.738037109375,1,1,1
467,2524750124961,2942342368361,0.6765628457069397,0.6349511742591858,90.15995788574219,109.30704498291016,54.32860565185547,0.5759174823760986,0.46699270606040955,0.44812193512916565,-34.24177551269531,12.177413940429688,623.0018310546875,5.1427001953125,1,1,1,0.7948541045188904,0.7053091526031494,151.83767700195312,89.91619110107422,47.27085494995117,0.43565961718559265,0.4671799838542938,0.4411332905292511,27.01163101196289,11.873770713806152,619.86474609375,4.7349090576171875,1,1,1
468,2524750141616,2942342385016,0.6322035789489746,0.6280013918876648,67.0307388305664,111.22245788574219,55.025779724121094,0.5764294266700745,0.46676167845726013,0.45150938630104065,-34.55832290649414,12.286890983581543,624.6788330078125,5.0845184326171875,1,1,1,0.7948541045188904,0.7053091526031494,151.83767700195312,89.91619110107422,47.27085494995117,0.4362280070781708,0.4669668674468994,0.44452357292175293,26.837726593017578,11.976953506469727,621.5673828125,4.7349090576171875,1,1,1
469,2524750158271,2942342401672,0.5278334021568298,0.5618458986282349,12.611519813537598,129.45510864257812,61.66191482543945,0.5772972106933594,0.4660121202468872,0.4522993266582489,-34.95893859863281,12.542110443115234,625.0471801757812,5.04010009765625,1,1,1,0.6357121467590332,0.5213039517402649,68.86013793945312,140.62860107421875,65.72870635986328,0.4371430277824402,0.4660322666168213,0.44532105326652527,26.45638656616211,12.292439460754395,621.9767456054688,4.84478759765625,1,1,1
470,2524750174925,2942342418326,0.4991444945335388,0.518535852432251,-2.3470282554626465,141.3915252685547,66.00641632080078,0.5782089829444885,0.4658369719982147,0.4476308524608612,-35.22581100463867,12.553524017333984,622.6935424804688,5.0369873046875,1,1,1,0.6211861371994019,0.5475037097930908,61.28619384765625,133.40786743164062,63.100589752197266,0.4381141662597656,0.4657245874404907,0.44065967202186584,25.935379028320312,12.348498344421387,619.6643676757812,4.7519989013671875,1,1,1
471,2524750191580,2942342434981,0.4895470440387726,0.49179720878601074,-7.35119104385376,148.76077270507812,68.68858337402344,0.5778499841690063,0.465891569852829,0.4492736756801605,-35.115577697753906,12.551837921142578,623.522705078125,5.0386199951171875,1,1,1,0.5789121985435486,0.598915159702301,39.24433135986328,119.23870849609375,57.943424224853516,0.4377939999103546,0.4656426012516022,0.4423075020313263,26.109268188476562,12.391172409057617,620.4810791015625,4.52899169921875,1,1,1
472,2524750208235,2942342451636,0.485017865896225,0.4892873167991638,-9.712729454040527,149.4525146484375,68.94035339355469,0.5779274106025696,0.46551284193992615,0.44962194561958313,-35.158687591552734,12.679800987243652,623.6920776367188,4.9909210205078125,1,1,1,0.578303337097168,0.591701865196228,38.926822662353516,121.22673034667969,58.6669921875,0.4378698766231537,0.4652555584907532,0.44265589118003845,26.083877563476562,12.521353721618652,620.6538696289062,4.5727386474609375,1,1,1
473,2524750224890,2942342468292,0.4797452986240387,0.4636942446231842,-12.461870193481445,156.50601196289062,71.50765228271484,0.5781392455101013,0.465685099363327,0.4490167200565338,-35.234336853027344,12.617283821105957,623.3859252929688,5.0110321044921875,1,1,1,0.5774163603782654,0.5798015594482422,38.464385986328125,124.50648498535156,59.86071014404297,0.43805834650993347,0.4652978777885437,0.4420532286167145,25.989158630371094,12.501763343811035,620.3566284179688,4.6079864501953125,1,1,1
474,2524750241544,2942342484946,0.47384345531463623,0.44668757915496826,-15.539095878601074,161.19308471679688,73.2136001586914,0.5783209800720215,0.4656258821487427,0.4481099843978882,-35.28792953491211,12.627687454223633,622.9285278320312,5.0854339599609375,1,1,1,0.5768020153045654,0.5712019205093384,38.14409255981445,126.87657165527344,60.7233772277832,0.43822452425956726,0.46514764428138733,0.4411483108997345,25.898075103759766,12.542008399963379,619.9066772460938,4.614044189453125,1,1,1
475,2524750258199,2942342501601,0.46505123376846313,0.43752408027648926,-20.123422622680664,163.71856689453125,74.13278198242188,0.5784183740615845,0.4654991030693054,0.44761669635772705,-35.31626510620117,12.66435718536377,622.6790771484375,5.083984375,1,1,1,0.5827118158340454,0.5308769345283508,41.225440979003906,137.99026489257812,64.76844024658203,0.43832436203956604,0.4649598002433777,0.4406568706035614,25.84455108642578,12.59853744506836,619.6617431640625,4.72247314453125,1,1,1
476,2524750274854,2942342518256,0.46426939964294434,0.43837857246398926,-20.53109359741211,163.4831085205078,74.04708099365234,0.5785666108131409,0.46529147028923035,0.4468713402748108,-35.359474182128906,12.724953651428223,622.3020629882812,5.079345703125,1,1,1,0.5806521773338318,0.5284115076065063,40.15153121948242,138.66976928710938,65.01573944091797,0.43847012519836426,0.46472102403640747,0.439912348985672,25.76589584350586,12.669137954711914,619.2909545898438,4.7195587158203125,1,1,1
477,2524750291508,2942342534911,0.46445727348327637,0.430759459733963,-20.433128356933594,165.58294677734375,74.81135559082031,0.5786579847335815,0.46517324447631836,0.4463198184967041,-35.38346481323242,12.758118629455566,622.0237426757812,5.07574462890625,1,1,1,0.5774520635604858,0.530047595500946,38.483028411865234,138.2188262939453,64.85163879394531,0.43854302167892456,0.46458232402801514,0.43936023116111755,25.72286605834961,12.708853721618652,619.0155639648438,4.7072296142578125,1,1,1
478,2524750308163,2942342551566,0.4624370336532593,0.41347411274909973,-21.486492156982422,170.3468475341797,76.5452651977539,0.5787769556045532,0.4650953412055969,0.4456295073032379,-35.41553497314453,12.776657104492188,621.6757202148438,5.0889892578125,1,1,1,0.5756648182868958,0.5167989134788513,37.5511360168457,141.87020874023438,66.18064880371094,0.4386522173881531,0.464475154876709,0.43867027759552,25.661235809326172,12.736899375915527,618.6721801757812,4.746185302734375,1,1,1
479,2524750324818,2942342568221,0.456501841545105,0.40194281935691833,-24.581134796142578,173.52490234375,77.70198822021484,0.5788722038269043,0.46505919098854065,0.44502514600753784,-35.439762115478516,12.782366752624512,621.3715209960938,5.082122802734375,1,1,1,0.5735506415367126,0.5077015161514282,36.44874572753906,144.37750244140625,67.09321594238281,0.43875834345817566,0.46440815925598145,0.4380672574043274,25.602752685546875,12.752705574035645,618.3724975585938,4.7650604248046875,1,1,1
480,2524750341472,2942342584875,0.4568054676055908,0.4045531451702118,-24.42279624938965,172.80548095703125,77.44013977050781,0.5789909958839417,0.46494388580322266,0.44471582770347595,-35.48244857788086,12.817005157470703,621.2134399414062,5.0754852294921875,1,1,1,0.5736112594604492,0.5082464218139648,36.4803581237793,144.22731018066406,67.03856658935547,0.4388884902000427,0.46428820490837097,0.43775880336761475,25.539997100830078,12.788812637329102,618.2199096679688,4.7438201904296875,1,1,1
481,2524750358127,2942342601530,0.4522731602191925,0.4035862684249878,-26.78597068786621,173.07199096679688,77.53712463378906,0.5790155529975891,0.4649049937725067,0.44482800364494324,-35.49629592895508,12.830900192260742,621.2684936523438,5.052398681640625,1,1,1,0.5652065873146057,0.5151219964027405,32.09811019897461,142.33238220214844,66.34886932373047,0.438918799161911,0.46422356367111206,0.4378720819950104,25.52924346923828,12.811089515686035,618.2765502929688,4.68585205078125,1,1,1
482,2524750374782,2942342618185,0.44829556345939636,0.3879031836986542,-28.859933853149414,177.394287109375,79.11030578613281,0.5790822505950928,0.4649337828159332,0.4449111223220825,-35.52769088745117,12.822385787963867,621.3085327148438,5.0552978515625,1,1,1,0.5610384345054626,0.507932186126709,29.924819946289062,144.3139190673828,67.07007598876953,0.4389907419681549,0.4642016887664795,0.4379567801952362,25.49979019165039,12.819211959838867,618.3200073242188,4.710052490234375,1,1,1
483,2524750391436,2942342634839,0.44733673334121704,0.3837220072746277,-29.35988426208496,178.546630859375,79.52973175048828,0.5791895389556885,0.46493181586265564,0.4447031319141388,-35.56840515136719,12.82097339630127,621.2020263671875,5.0413360595703125,1,1,1,0.5499692559242249,0.4922592043876648,24.153284072875977,148.63345336914062,68.64228820800781,0.4390908181667328,0.46415942907333374,0.4377497434616089,25.45214080810547,12.83100700378418,618.2181396484375,4.7327728271484375,1,1,1
484,2524750408091,2942342651495,0.44644975662231445,0.3867313861846924,-29.82234764099121,177.71722412109375,79.22789764404297,0.5792981386184692,0.46486392617225647,0.44458362460136414,-35.612125396728516,12.842029571533203,621.1392211914062,5.016845703125,1,1,1,0.55132657289505,0.48697155714035034,24.860990524291992,150.0907440185547,69.17268371582031,0.4391953647136688,0.4640664756298065,0.4376305043697357,25.404422760009766,12.860222816467285,618.1598510742188,4.7231292724609375,1,1,1
485,2524750424746,2942342668150,0.443582147359848,0.3854099214076996,-31.317564010620117,178.08143615722656,79.36046600341797,0.5792844891548157,0.46477821469306946,0.44494348764419556,-35.61635971069336,12.873781204223633,621.318603515625,5.0206298828125,1,1,1,0.5529636144638062,0.47787395119667053,25.7145938873291,152.5980682373047,70.08525848388672,0.439190536737442,0.4639749526977539,0.4379909634590149,25.413997650146484,12.89377212524414,618.339111328125,4.7081146240234375,1,1,1
486,2524750441400,2942342684805,0.4411598742008209,0.3763419985771179,-32.580528259277344,180.58056640625,80.27007293701172,0.5793280005455017,0.4646386206150055,0.4450550675392151,-35.6383171081543,12.920652389526367,621.3722534179688,5.0394134521484375,1,1,1,0.5507870316505432,0.48478081822395325,24.57973861694336,150.69447326660156,69.39241790771484,0.439233660697937,0.4638356566429138,0.438102662563324,25.397682189941406,12.94039249420166,618.3947143554688,4.690673828125,1,1,1
487,2524750458055,2942342701460,0.44107291102409363,0.37592944502830505,-32.6258659362793,180.6942596435547,80.31143951416016,0.5793609619140625,0.4645202159881592,0.4450865387916565,-35.65341567993164,12.959756851196289,621.3863525390625,5.0335540771484375,1,1,1,0.5494049191474915,0.4847075343132019,23.85904312133789,150.7146759033203,69.3997573852539,0.4392707645893097,0.46371883153915405,0.4381342828273773,25.382308959960938,12.978851318359375,618.410400390625,4.70098876953125,1,1,1
488,2524750474710,2942342718115,0.44160109758377075,0.38168245553970337,-32.350460052490234,179.10873413085938,79.73431396484375,0.5794001221656799,0.4644087553024292,0.4450215995311737,-35.668418884277344,12.995585441589355,621.3522338867188,5.02099609375,1,1,1,0.5483563542366028,0.47562798857688904,23.312320709228516,153.21707153320312,70.31053161621094,0.4393112361431122,0.4636269509792328,0.4380689561367035,25.363494873046875,13.008182525634766,618.3778686523438,4.729156494140625,1,1,1
489,2524750491365,2942342734770,0.4398062825202942,0.3817994296550751,-33.28630447387695,179.07647705078125,79.72259521484375,0.5794039964675903,0.4643741846084595,0.44508326053619385,-35.67185974121094,13.007547378540039,621.3826904296875,5.0037994384765625,1,1,1,0.544075608253479,0.4783806800842285,21.080341339111328,152.45838928222656,70.03443908691406,0.43932023644447327,0.46361514925956726,0.43813061714172363,25.360862731933594,13.012690544128418,618.40869140625,4.7140655517578125,1,1,1
490,2524750508019,2942342751424,0.4407368004322052,0.37683796882629395,-32.801116943359375,180.4438934326172,80.22030639648438,0.579413115978241,0.46436429023742676,0.44526124000549316,-35.680908203125,13.01264762878418,621.47119140625,5.0095977783203125,1,1,1,0.545970618724823,0.47896260023117065,22.068391799926758,152.29800415039062,69.97606658935547,0.43933746218681335,0.4636276662349701,0.4383082389831543,25.357017517089844,13.010497093200684,618.497802734375,4.705902099609375,1,1,1
491,2524750524674,2942342768079,0.4404575526714325,0.3782733380794525,-32.946712493896484,180.04832458496094,80.07630157470703,0.5794007182121277,0.4643784761428833,0.44545337557792664,-35.68101119995117,13.009997367858887,621.5675048828125,5.0052490234375,1,1,1,0.5457045435905457,0.4675745964050293,21.929672241210938,155.43658447265625,71.11840057373047,0.4393332302570343,0.4636596739292145,0.4385002553462982,25.362751007080078,13.0020751953125,618.5938720703125,4.7131195068359375,1,1,1
492,2524750541329,2942342784734,0.44046738743782043,0.38005372881889343,-32.94158935546875,179.5576171875,79.89772033691406,0.5793997049331665,0.46440207958221436,0.4455226957798004,-35.682613372802734,13.002995491027832,621.602294921875,4.9964752197265625,1,1,1,0.5459059476852417,0.4654560089111328,22.0346736907959,156.0205078125,71.33091735839844,0.4393397569656372,0.46369341015815735,0.438569575548172,25.361316680908203,12.991815567016602,618.62890625,4.71502685546875,1,1,1
493,2524750557983,2942342801388,0.4429551959037781,0.3803158402442932,-31.644447326660156,179.48536682128906,79.87145233154297,0.5793906450271606,0.46444040536880493,0.44561949372291565,-35.68147659301758,12.991463661193848,621.6510620117188,4.9974212646484375,1,1,1,0.5474330186843872,0.4708283543586731,22.830869674682617,154.5398406982422,70.79202270507812,0.43934008479118347,0.4637307822704315,0.43866676092147827,25.36313247680664,12.980657577514648,618.6776733398438,4.707000732421875,1,1,1
494,2524750574638,2942342818044,0.44537055492401123,0.37457796931266785,-30.385059356689453,181.06674194335938,80.44703674316406,0.5793848037719727,0.46452075242996216,0.44577306509017944,-35.68344497680664,12.966747283935547,621.7283935546875,5.01348876953125,1,1,1,0.5465080738067627,0.46979278326034546,22.34860610961914,154.8252410888672,70.89591217041016,0.43933674693107605,0.4638006389141083,0.43882104754447937,25.367687225341797,12.959502220153809,618.755126953125,4.710235595703125,1,1,1
